"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot"
"2020-07-22","QUEST DIAGNOSTICS - TAMPA","2462","532036","70847","605345",-1217,-60886,-12664,-74767
"2020-07-22","LABORATORY CORPORATION OF AMERICA","637","504316","72310","577263",-335,-93396,-15682,-109413
"2020-07-22","BIO REFERENCE LABORATORIES, INC","2797","344911","61178","408886",-1237,-46550,-14726,-62513
"2020-07-22","GENETWORX","662","316169","26907","343738",0,-42998,-3864,-46862
"2020-07-22","REALTOX LABS LLC","1297","152414","22952","176663",-549,-29763,-8016,-38328
"2020-07-22","ADVENT HEALTH LAB","108","99973","13591","113672",-4,-1297,-401,-1702
"2020-07-22","NORTHWEST LABORATORY","104","106939","4027","111070",-70,-5675,-1373,-7118
"2020-07-22","CURATIVE_LABS","1417","86822","3561","91800",-609,-51332,-7504,-59445
"2020-07-22","MEDICAL DIAGNOSTIC LABORATORIES","548","63984","8790","73322",-143,-8528,-1471,-10142
"2020-07-22","KORVALABS, INC","506","67873","2573","70952",-235,-11975,-862,-13072
"2020-07-22","BIOCOLLECTIONS WORLDWIDE, INC","120","48126","7580","55826",-93,-4158,-931,-5182
"2020-07-22","MAYO CLINIC LABORATORIES","82","49941","4585","54608",-17,-4785,-838,-5640
"2020-07-22","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","153","43875","5275","49303",-21,-2925,-688,-3634
"2020-07-22","MEMORIAL REGIONAL HOSPITAL SOUTH","18","39658","9421","49097",0,-3844,-1689,-5533
"2020-07-22","BAYCARE LABORATORIES LLC","215","43778","4552","48545",-45,-2954,-415,-3414
"2020-07-22","ORLANDO REG MED CENTER CLINICAL LAB","356","35927","4382","40665",-45,-2756,-508,-3309
"2020-07-22","SACRED HEART HOSPITAL LABORATORY","2","36455","3869","40326",0,-3007,-756,-3763
"2020-07-22","BPHL-JACKSONVILLE","11","32549","6114","38674",-2,-4903,-1014,-5919
"2020-07-22","DIATHERIX LABORATORIES","0","31367","3960","35327",0,-3733,-835,-4568
"2020-07-22","TAMPA GENERAL HOSPITAL","4","32603","2399","35006",0,-2345,-262,-2607
"2020-07-22","TESTING MATTERS INC","0","30716","4138","34854",0,-2064,-402,-2466
"2020-07-22","UF PATHLABS","33","32886","1098","34017",0,-2326,-248,-2574
"2020-07-22","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","23886","5375","29340",0,-1364,-666,-2030
"2020-07-22","VIRACOR-EUROFINS LABORATORIES","0","22094","7062","29156",0,-2435,-857,-3292
"2020-07-22","ARUP LABORATORIES","0","27149","1890","29039",0,-2328,-271,-2599
"2020-07-22","BPHL-MIAMI","176","20511","3881","24568",-22,-2775,-765,-3562
"2020-07-22","ELABNETWORK","1","22470","1709","24180",0,-14595,-1314,-15909
"2020-07-22","BPHL-TAMPA (SPECTRUM BLVD)","43","18659","2913","21615",-1,-2296,-497,-2794
"2020-07-22","SHANDS AT THE UNIVERSITY OF FLORIDA","48","19835","914","20797",-34,-1877,-202,-2113
"2020-07-22","AIT LABORATORIES","0","17728","2015","19743",0,-1602,-226,-1828
"2020-07-22","LAKELAND REGIONAL MEDICAL CENTER","36","15447","1691","17174",-4,-1539,-252,-1795
"2020-07-22","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","14876","1649","16526",0,-2184,-374,-2558
"2020-07-22","WALGREENS","9","13630","2174","15813",0,-1127,-243,-1370
"2020-07-22","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13130","2351","15481",0,-786,-201,-987
"2020-07-22","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","11928","1590","13520",0,-780,-199,-979
"2020-07-22","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","9697","1777","11479",0,-499,-294,-793
"2020-07-22","STATLAB_MOBILE","0","10664","756","11420",0,-831,-34,-865
"2020-07-22","MAKO MEDICAL LABORATORIES","240","9530","1618","11388",-969,-19974,-3721,-24664
"2020-07-22","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","10371","827","11229",0,-914,-166,-1080
"2020-07-22","CLEVELAND CLINIC HOSPITAL LAB","3","9709","933","10645",-1,-751,-115,-867
"2020-07-22","FLORIDA HOSPITAL - TAMPA","5","9427","866","10298",0,-662,-130,-792
"2020-07-22","BAPTIST MEDICAL CENTER JACKSONVILLE","1","9686","585","10272",0,-1020,-100,-1120
"2020-07-22","ADVENTHEALTH DAYTONA BEACH","16","9466","661","10143",-1,-703,-75,-779
"2020-07-22","NAPLES COMMUNITY HOSPITAL","12","8925","968","9905",0,-421,-93,-514
