"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-29","LABORATORY CORPORATION OF AMERICA","955","590405","86633","677993",14,5988,929,6931,"12.8","13.4"
"2020-07-29","QUEST DIAGNOSTICS - TAMPA","3547","583573","81449","668569",173,7516,1745,9434,"12.2","18.5"
"2020-07-29","BIO REFERENCE LABORATORIES, INC","3939","385587","74330","463856",224,5323,1781,7328,"16","24.3"
"2020-07-29","GENETWORX","662","356311","30547","387520",0,5798,441,6239,"7.9","7.1"
"2020-07-29","REALTOX LABS LLC","1772","177532","29955","209259",74,3413,850,4337,"14.3","19.6"
"2020-07-29","CURATIVE_LABS","1950","132467","9870","144287",105,7912,1199,9216,"6.8","13"
"2020-07-29","NORTHWEST LABORATORY","167","112200","5303","117670",34,1261,309,1604,"4.5","19.3"
"2020-07-29","ADVENT HEALTH LAB","112","101270","13981","115363",0,0,8,8,"12.1","100"
"2020-07-29","KORVALABS, INC","734","79319","3370","83423",36,967,125,1128,"4","11.1"
"2020-07-29","MEDICAL DIAGNOSTIC LABORATORIES","687","71962","10166","82815",14,297,34,345,"12.3","9.9"
"2020-07-29","BIOCOLLECTIONS WORLDWIDE, INC","198","51635","8370","60203",15,543,115,673,"13.9","17.1"
"2020-07-29","MAYO CLINIC LABORATORIES","97","54123","5300","59520",3,562,110,675,"8.9","16.3"
"2020-07-29","MEMORIAL REGIONAL HOSPITAL SOUTH","18","42675","10798","53491",0,335,177,512,"20.2","34.6"
"2020-07-29","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","172","46664","5903","52739",3,330,62,395,"11.2","15.7"
"2020-07-29","BAYCARE LABORATORIES LLC","253","46362","4920","51535",7,474,57,538,"9.5","10.6"
"2020-07-29","BPHL-JACKSONVILLE","12","37294","7069","44375",0,822,170,992,"15.9","17.1"
"2020-07-29","ORLANDO REG MED CENTER CLINICAL LAB","397","38326","4843","43566",4,527,59,590,"11.1","10"
"2020-07-29","SACRED HEART HOSPITAL LABORATORY","2","38924","4494","43420",0,547,141,688,"10.4","20.5"
