Report_Date,Reporting_Lab,Inconclusive,Negative,Positive,Total,Delta_Inc,Delta_Neg,Delta_Pos,Delta_Tot,Delta7_Inc,Delta7_Neg,Delta7_Pos,Delta7_Tot,Pct_Pos_Tot,Pct_Pos,Pct_Pos7
7/30/2020,LABORATORY CORPORATION OF AMERICA,972,597712,87992,686676,17,7307,1359,8683,279,84012,13893,98184,12.8,15.7,14.1
7/30/2020,QUEST DIAGNOSTICS - TAMPA,3679,592922,83511,680112,132,9349,2062,11543,1074,53438,11025,65537,12.3,17.9,16.8
7/30/2020,"BIO REFERENCE LABORATORIES, INC",4034,391461,75904,471399,95,5874,1574,7543,1005,38332,12456,51793,16.1,20.9,24
7/30/2020,GENETWORX,662,359167,30771,390600,0,2856,224,3080,0,35087,3249,38336,7.9,7.3,8.5
7/30/2020,REALTOX LABS LLC,1846,182177,30968,214991,74,4645,1013,5732,548,24772,6421,31741,14.4,17.7,20.2
7/30/2020,CURATIVE_LABS,2026,138154,11065,151245,76,5687,1195,6958,589,49787,7399,57775,7.3,17.2,12.8
7/30/2020,NORTHWEST LABORATORY,174,112614,5400,118188,7,414,97,518,70,5521,1340,6931,4.6,18.7,19.3
7/30/2020,ADVENT HEALTH LAB,112,101270,13992,115374,0,0,11,11,1,484,235,720,12.1,100,32.6
7/30/2020,"KORVALABS, INC",741,79848,3435,84024,7,529,65,601,176,11104,765,12045,4.1,10.8,6.4
7/30/2020,MEDICAL DIAGNOSTIC LABORATORIES,691,72512,10261,83464,4,550,95,649,108,6812,1211,8131,12.3,14.6,14.9
7/30/2020,"BIOCOLLECTIONS WORLDWIDE, INC",213,52284,8511,61008,15,649,141,805,78,3444,746,4268,14,17.5,17.5
7/30/2020,MAYO CLINIC LABORATORIES,99,54726,5423,60248,2,603,123,728,14,4004,681,4699,9,16.9,14.5
7/30/2020,MEMORIAL REGIONAL HOSPITAL SOUTH,18,43502,11110,54630,0,827,312,1139,0,3363,1473,4836,20.3,27.4,30.5
