"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-04,"LABORATORY CORPORATION OF AMERICA","1613","951378","122078",1075069,4,5049,329,5382,39,29874,2074,31987,"11.4","6.1","6.5"
2020-10-04,"QUEST DIAGNOSTICS - TAMPA","7446","842752","119986",970184,4,1882,137,2023,95,13831,1358,15284,"12.4","6.8","8.9"
2020-10-04,"BIO REFERENCE LABORATORIES, INC","7114","582825","109918",699857,0,1964,157,2121,13,11944,1076,13033,"15.7","7.4","8.3"
2020-10-04,"GENETWORX","661","390586","32877",424124,0,-1,-8,-9,-1,-23,-3,-27,"7.8","88.9","11.1"
2020-10-04,"CURATIVE LABS","5860","378615","38816",423291,12,2504,245,2761,79,14646,1459,16184,"9.2","8.9","9"
2020-10-04,"REALTOX LABS LLC","3427","272645","46282",322354,0,0,-1,-1,31,4219,353,4603,"14.4","100","7.7"
2020-10-04,"ELABNETWORK","1041","125322","10330",136693,15,669,40,724,82,5076,340,5498,"7.6","5.5","6.2"
2020-10-04,"NORTHWEST LABORATORY","239","118330","6319",124888,1,11,7,19,3,198,31,232,"5.1","36.8","13.4"
2020-10-04,"MAKO GENOMICS","5376","94612","15803",115791,8,449,39,496,65,3492,259,3816,"13.6","7.9","6.8"
2020-10-04,"ADVENT HEALTH LAB","112","101361","14177",115650,0,0,0,0,0,22,4,26,"12.3","","15.4"
2020-10-04,"MEDICAL DIAGNOSTIC LABORATORIES","917","93774","13501",108192,2,59,6,67,15,784,108,907,"12.5","9","11.9"
2020-10-04,"KORVALABS, INC","1240","88866","4497",94603,0,36,0,36,1,129,9,139,"4.8","0","6.5"
2020-10-04,"MAYO CLINIC LABORATORIES","228","81559","8098",89885,0,319,20,339,5,2767,189,2961,"9","5.9","6.4"
2020-10-04,"RCA LABORATORY SERVICES, LLC","0","79292","3510",82802,0,1352,51,1403,0,8039,370,8409,"4.2","3.6","4.4"
2020-10-04,"BIOCOLLECTIONS WORLDWIDE, INC","495","70890","10317",81702,0,0,0,0,21,1538,53,1612,"12.6","","3.3"
2020-10-04,"BAYCARE LABORATORIES LLC","387","71534","6233",78154,2,434,10,446,7,2432,79,2518,"8","2.2","3.1"
2020-10-04,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","63750","14021",77793,0,328,17,345,0,2048,121,2169,"18","4.9","5.6"
2020-10-04,"BPHL-JACKSONVILLE","17","66155","10988",77160,0,386,28,414,0,2700,225,2925,"14.2","6.8","7.7"
2020-10-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","345","65235","8331",73911,1,122,8,131,14,1219,88,1321,"11.3","6.1","6.7"
2020-10-04,"SACRED HEART HOSPITAL LABORATORY","2","61394","7410",68806,0,312,19,331,0,2107,152,2259,"10.8","5.7","6.7"
2020-10-04,"FLORIDA_HOSPITAL","69","57923","5885",63877,0,744,46,790,7,4582,279,4868,"9.2","5.8","5.7"
2020-10-04,"UF PATHLABS","33","52591","3632",56256,0,331,35,366,0,1842,165,2007,"6.5","9.6","8.2"
2020-10-04,"DIATHERIX LABORATORIES","0","49095","6672",55767,0,234,33,267,0,1993,149,2142,"12","12.4","7"
2020-10-04,"TAMPA GENERAL HOSPITAL","4","51761","3891",55656,0,306,16,322,0,1777,132,1909,"7","5","6.9"
2020-10-04,"ORLANDO REG MED CENTER CLINICAL LAB","530","48575","6149",55254,0,175,10,185,9,1616,59,1684,"11.1","5.4","3.5"
2020-10-04,"HELIX","447","46423","5684",52554,10,1499,155,1664,104,10609,1186,11899,"10.8","9.3","10"
2020-10-04,"IMPACT HEALTH BIOMETRIC TESTING, INC","450","46294","5630",52374,17,726,113,856,89,6985,765,7839,"10.7","13.2","9.8"
2020-10-04,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","421","44305","6537",51263,20,509,56,585,52,3541,359,3952,"12.8","9.6","9.1"
2020-10-04,"BPHL-MIAMI","222","42082","8648",50952,0,129,12,141,1,1028,84,1113,"17","8.5","7.5"
2020-10-04,"TESTING MATTERS INC","0","43193","5338",48531,0,185,12,197,0,1171,54,1225,"11","6.1","4.4"
2020-10-04,"ARUP LABORATORIES","6","43265","2677",45948,0,127,2,129,6,1657,36,1699,"5.8","1.6","2.1"
2020-10-04,"BPHL-TAMPA (SPECTRUM BLVD)","45","38148","6112",44305,0,463,46,509,0,1467,165,1632,"13.8","9","10.1"
2020-10-04,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","33940","7364",41383,0,283,9,292,0,1347,68,1415,"17.8","3.1","4.8"
2020-10-04,"VIRACOR-EUROFINS LABORATORIES","0","31233","9131",40364,0,280,41,321,0,602,73,675,"22.6","12.8","10.8"
2020-10-04,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","34492","3912",38405,0,358,21,379,0,1521,97,1618,"10.2","5.5","6"
2020-10-04,"SHANDS AT THE UNIVERSITY OF FLORIDA","243","35285","2025",37553,0,212,9,221,5,1310,60,1375,"5.4","4.1","4.4"
2020-10-04,"AMERICAN HEALTH ASSOCIATES","8","32969","2941",35918,0,336,118,454,0,2849,193,3042,"8.2","26","6.3"
2020-10-04,"LAKELAND REGIONAL MEDICAL CENTER","96","31498","3560",35154,0,146,11,157,6,1417,103,1526,"10.1","7","6.7"
2020-10-04,"AIT LABORATORIES","0","30314","3362",33676,0,156,12,168,0,865,63,928,"10","7.1","6.8"
2020-10-04,"AKESOGEN","0","23972","3679",27651,0,59,8,67,0,-672,135,-537,"13.3","11.9","-25.1"
2020-10-04,"TALLAHASSEE MEMORIAL HOSPITAL","105","23361","2799",26265,1,59,17,77,2,1498,121,1621,"10.7","22.1","7.5"
2020-10-04,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20612","3344",23959,0,114,3,117,0,602,38,640,"14","2.6","5.9"
2020-10-04,"WALGREENS","16","20014","3483",23513,0,1,1,2,0,734,169,903,"14.8","50","18.7"
2020-10-04,"BAPTIST MEDICAL CENTER JACKSONVILLE","2","20650","1271",21923,0,171,2,173,1,1076,32,1109,"5.8","1.2","2.9"
2020-10-04,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","48","18558","3288",21894,0,217,14,231,3,1052,76,1131,"15","6.1","6.7"
2020-10-04,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19178","2203",21383,0,77,5,82,0,1088,28,1116,"10.3","6.1","2.5"
2020-10-04,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","17958","1595",19586,0,87,1,88,1,686,33,720,"8.1","1.1","4.6"
2020-10-04,"APPLIED INGENUITY DIAGNOSTICS LLC","0","17832","954",18786,0,0,0,0,0,1099,22,1121,"5.1","","2"
2020-10-04,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","17038","1217",18267,0,131,2,133,0,1005,23,1028,"6.7","1.5","2.2"
2020-10-04,"FULGENT DIAGNOSTICS LABORATORY","323","16653","1138",18114,0,0,0,0,67,5071,239,5377,"6.3","","4.4"
2020-10-04,"UNIVERSITY OF MIAMI HOSPITAL","10","16115","1957",18082,0,139,5,144,0,774,81,855,"10.8","3.5","9.5"
2020-10-04,"ECCO LAB GROUP CO","318","14168","3229",17715,6,228,8,242,32,1011,69,1112,"18.2","3.3","6.2"
2020-10-04,"ADVENTHEALTH DAYTONA BEACH","32","16414","1178",17624,0,141,2,143,0,537,25,562,"6.7","1.4","4.4"
2020-10-04,"LAB DIAGNOSTICS LLC","349","11509","5064",16922,0,0,0,0,349,11509,5064,16922,"29.9","","29.9"
2020-10-04,"FLORIDA HOSPITAL - TAMPA","37","15055","1404",16496,0,111,6,117,0,548,34,582,"8.5","5.1","5.8"
2020-10-04,"STATLAB_MOBILE","1","14401","1462",15864,0,35,10,45,0,307,76,383,"9.2","22.2","19.8"
2020-10-04,"NICKLAUS CHILDREN'S HOSPITAL","41","12842","2514",15397,0,118,3,121,0,797,53,850,"16.3","2.5","6.2"
2020-10-04,"MOUNT SINAI MEDICAL CENTER","7","13593","1419",15019,0,51,3,54,0,673,41,714,"9.4","5.6","5.7"
2020-10-04,"MILLENNIUM PHYSICIAN GROUP","0","12633","2273",14906,0,177,17,194,0,743,124,867,"15.2","8.8","14.3"
2020-10-04,"PALMETTO GENERAL HOSPITAL LAB","3","11685","3013",14701,0,75,4,79,0,368,17,385,"20.5","5.1","4.4"
2020-10-04,"ST JOSEPHS HOSPITAL LABORATORY","12","12687","1776",14475,0,43,5,48,0,416,43,459,"12.3","10.4","9.4"
2020-10-04,"NAPLES COMMUNITY HOSPITAL","50","12801","1423",14274,1,46,5,52,1,304,14,319,"10","9.6","4.4"
2020-10-04,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12702","1428",14130,0,104,6,110,0,568,48,616,"10.1","5.5","7.8"
2020-10-04,"ACCESS DX LABORATORY","157","12363","1470",13990,0,0,0,0,0,212,1,213,"10.5","","0.5"
2020-10-04,"BIOCERNA LABS","422","11072","1652",13146,0,0,0,0,4,917,96,1017,"12.6","","9.4"
2020-10-04,"SOUTH MIAMI HOSPITAL LAB","26","11062","1414",12502,0,75,5,80,3,658,46,707,"11.3","6.2","6.5"
2020-10-04,"BRANDON REGIONAL HOSPITAL","0","10703","1673",12376,0,66,8,74,0,493,45,538,"13.5","10.8","8.4"
2020-10-04,"ABL MEDICAL CARE LLC","1","11273","1099",12373,0,66,5,71,0,487,74,561,"8.9","7","13.2"
2020-10-04,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1235",12370,0,0,0,0,0,-2,12,10,"10","","120"
2020-10-04,"JFK MEDICAL CENTER LAB","1","10598","1694",12293,0,64,2,66,0,403,6,409,"13.8","3","1.5"
2020-10-04,"SAINT MARY'S MEDICAL CENTER","18","10248","1415",11681,0,51,2,53,3,389,19,411,"12.1","3.8","4.6"
2020-10-04,"JUPITER MEDICAL CENTER LAB","43","10463","1141",11647,0,58,1,59,0,438,18,456,"9.8","1.7","3.9"
2020-10-04,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10191","924",11115,0,121,7,128,0,827,25,852,"8.3","5.5","2.9"
2020-10-04,"INDIAN RIVER MEDICAL CENTER LAB","0","10352","601",10953,0,105,5,110,0,567,25,592,"5.5","4.5","4.2"
2020-10-04,"INTEGRATED REGIONAL LABORATORIES LLP","0","9184","1640",10824,0,38,5,43,0,563,13,576,"15.2","11.6","2.3"
2020-10-04,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,0,0,0,0,-1,-1,"34.7","","100"
2020-10-04,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9522","765",10357,0,121,4,125,1,446,18,465,"7.4","3.2","3.9"
2020-10-04,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9567","691",10266,0,40,2,42,0,294,11,305,"6.7","4.8","3.6"
2020-10-04,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,55,3,58,"12.3","","5.2"
2020-10-04,"QUEST NEW ENGLAND","35","9049","1014",10098,0,35,0,35,0,169,2,171,"10","0","1.2"
2020-10-04,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","58","8079","1758",9895,0,0,0,0,2,467,51,520,"17.8","","9.8"
2020-10-04,"LEESBURG REGIONAL MEDICAL CENTER","0","8549","911",9460,0,73,2,75,0,455,28,483,"9.6","2.7","5.8"
2020-10-04,"PANCARE OF FLORIDA INC","0","8438","749",9187,0,52,0,52,0,207,21,228,"8.2","0","9.2"
2020-10-04,"COAST DIAGNOSTICS LLC","24","8328","579",8931,0,6,0,6,4,1011,27,1042,"6.5","0","2.6"
2020-10-04,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7112","1775",8902,0,62,8,70,0,383,41,424,"19.9","11.4","9.7"
2020-10-04,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8213","589",8811,0,31,0,31,0,261,9,270,"6.7","0","3.3"
2020-10-04,"LABCORP BURLINGTON (LPP)","4","8321","461",8786,0,9,2,11,0,12,18,30,"5.2","18.2","60"
2020-10-04,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8409","293",8702,0,35,0,35,0,311,10,321,"3.4","0","3.1"
2020-10-04,"OSCEOLA REGIONAL MEDICAL CENTER","1","7001","1171",8173,0,58,6,64,0,282,36,318,"14.3","9.4","11.3"
2020-10-04,"DELRAY MEDICAL CENTER","3","7311","809",8123,0,38,1,39,0,233,7,240,"10","2.6","2.9"
2020-10-04,"LARKIN COMMUNITY HOSPITAL","10","6895","1178",8083,0,36,3,39,0,172,9,181,"14.6","7.7","5"
2020-10-04,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6517","1529",8052,0,32,3,35,0,312,36,348,"19","8.6","10.3"
2020-10-04,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6963","1059",8023,0,65,2,67,0,334,16,350,"13.2","3","4.6"
2020-10-04,"BOSTON HEART DIAGNOSTICS CORP","0","6869","1097",7966,0,4,0,4,0,139,30,169,"13.8","0","17.8"
2020-10-04,"MEMORIAL HOSPITAL JACKSONVILLE","8","6111","1488",7607,0,29,1,30,0,205,28,233,"19.6","3.3","12"
2020-10-04,"ST ANTHONY'S HOSPITAL LAB","11","6709","815",7535,0,22,0,22,0,231,9,240,"10.8","0","3.8"
2020-10-04,"LEE MEMORIAL HOSPITAL","0","5825","1669",7494,0,37,8,45,0,150,22,172,"22.3","17.8","12.8"
2020-10-04,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5538","1939",7477,0,72,0,72,0,387,68,455,"25.9","0","14.9"
2020-10-04,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6320","1148",7471,0,22,4,26,2,239,22,263,"15.4","15.4","8.4"
2020-10-04,"BAPTIST MEDICAL CENTER SOUTH","0","6854","503",7357,0,74,1,75,0,338,19,357,"6.8","1.3","5.3"
2020-10-04,"AEGIS SCIENCES CORPORATION","30","6549","618",7197,0,14,1,15,0,104,4,108,"8.6","6.7","3.7"
2020-10-04,"REAL DIAGNOSTICS","77","6557","476",7110,0,0,0,0,0,1,2,3,"6.7","","66.7"
2020-10-04,"EXACT SCIENCES LABORATORIES","0","6631","445",7076,0,0,0,0,0,545,15,560,"6.3","","2.7"
2020-10-04,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5994","989",6984,0,20,8,28,0,237,20,257,"14.2","28.6","7.8"
2020-10-04,"BETHESDA HOSPITAL EAST","0","6306","649",6955,0,64,1,65,0,363,8,371,"9.3","1.5","2.2"
2020-10-04,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5861","847",6766,0,0,0,0,0,13,0,13,"12.5","","0"
2020-10-04,"ORANGE PARK MEDICAL CENTER","9","5458","1281",6748,0,27,3,30,0,243,20,263,"19","10","7.6"
2020-10-04,"ST JOSEPHS HOSPITAL","7","5932","801",6740,0,38,1,39,0,208,7,215,"11.9","2.6","3.3"
2020-10-04,"MEASE COUNTRYSIDE LAB","1","6122","587",6710,0,29,3,32,0,225,13,238,"8.7","9.4","5.5"
2020-10-04,"QUEST DIAGNOSTICS - WEST HILLS","21","6257","244",6522,0,17,3,20,0,69,10,79,"3.7","15","12.7"
2020-10-04,"LUMINUS DIAGNOSTICS","0","5991","518",6509,0,0,0,0,0,5,0,5,"8","","0"
2020-10-04,"GULF COAST MEDICAL CENTER MICROLAB","0","4933","1456",6389,0,27,0,27,0,138,19,157,"22.8","0","12.1"
2020-10-04,"AVECINA MEDICAL OAKLEAF","3","5610","662",6275,0,3,5,8,2,765,55,822,"10.5","62.5","6.7"
